cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__fbcnet__seed0__sub-019__ses-03->ses-01,fbcnet,0,sub-019,ses-03,ses-01,ses-03->ses-01,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-019_ses-03-to-ses-01.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-019__ses-03->ses-02,fbcnet,0,sub-019,ses-03,ses-02,ses-03->ses-02,0.515,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-019_ses-03-to-ses-02.npz,200,0.515,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-020__ses-01->ses-02,fbcnet,0,sub-020,ses-01,ses-02,ses-01->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-020_ses-01-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-020__ses-01->ses-03,fbcnet,0,sub-020,ses-01,ses-03,ses-01->ses-03,0.48,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-020_ses-01-to-ses-03.npz,200,0.48,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-020__ses-02->ses-01,fbcnet,0,sub-020,ses-02,ses-01,ses-02->ses-01,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-020_ses-02-to-ses-01.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-020__ses-02->ses-03,fbcnet,0,sub-020,ses-02,ses-03,ses-02->ses-03,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-020_ses-02-to-ses-03.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-020__ses-03->ses-01,fbcnet,0,sub-020,ses-03,ses-01,ses-03->ses-01,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-020_ses-03-to-ses-01.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-020__ses-03->ses-02,fbcnet,0,sub-020,ses-03,ses-02,ses-03->ses-02,0.435,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-020_ses-03-to-ses-02.npz,200,0.435,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-021__ses-01->ses-02,fbcnet,0,sub-021,ses-01,ses-02,ses-01->ses-02,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-021_ses-01-to-ses-02.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-021__ses-01->ses-03,fbcnet,0,sub-021,ses-01,ses-03,ses-01->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-021_ses-01-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-021__ses-02->ses-01,fbcnet,0,sub-021,ses-02,ses-01,ses-02->ses-01,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-021_ses-02-to-ses-01.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-021__ses-02->ses-03,fbcnet,0,sub-021,ses-02,ses-03,ses-02->ses-03,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-021_ses-02-to-ses-03.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-021__ses-03->ses-01,fbcnet,0,sub-021,ses-03,ses-01,ses-03->ses-01,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-021_ses-03-to-ses-01.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-021__ses-03->ses-02,fbcnet,0,sub-021,ses-03,ses-02,ses-03->ses-02,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-021_ses-03-to-ses-02.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-022__ses-01->ses-02,fbcnet,0,sub-022,ses-01,ses-02,ses-01->ses-02,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-022_ses-01-to-ses-02.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-022__ses-01->ses-03,fbcnet,0,sub-022,ses-01,ses-03,ses-01->ses-03,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-022_ses-01-to-ses-03.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-022__ses-02->ses-01,fbcnet,0,sub-022,ses-02,ses-01,ses-02->ses-01,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-022_ses-02-to-ses-01.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-022__ses-02->ses-03,fbcnet,0,sub-022,ses-02,ses-03,ses-02->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-022_ses-02-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-022__ses-03->ses-01,fbcnet,0,sub-022,ses-03,ses-01,ses-03->ses-01,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-022_ses-03-to-ses-01.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-022__ses-03->ses-02,fbcnet,0,sub-022,ses-03,ses-02,ses-03->ses-02,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-022_ses-03-to-ses-02.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-023__ses-02->ses-03,fbcnet,0,sub-023,ses-02,ses-03,ses-02->ses-03,0.735,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-023_ses-02-to-ses-03.npz,200,0.735,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-023__ses-03->ses-02,fbcnet,0,sub-023,ses-03,ses-02,ses-03->ses-02,0.8,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-023_ses-03-to-ses-02.npz,200,0.8,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-025__ses-01->ses-02,fbcnet,0,sub-025,ses-01,ses-02,ses-01->ses-02,0.64,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-025_ses-01-to-ses-02.npz,200,0.64,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-025__ses-01->ses-03,fbcnet,0,sub-025,ses-01,ses-03,ses-01->ses-03,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-025_ses-01-to-ses-03.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-025__ses-02->ses-01,fbcnet,0,sub-025,ses-02,ses-01,ses-02->ses-01,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-025_ses-02-to-ses-01.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-025__ses-02->ses-03,fbcnet,0,sub-025,ses-02,ses-03,ses-02->ses-03,0.605,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-025_ses-02-to-ses-03.npz,200,0.605,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-025__ses-03->ses-01,fbcnet,0,sub-025,ses-03,ses-01,ses-03->ses-01,0.64,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-025_ses-03-to-ses-01.npz,200,0.64,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-025__ses-03->ses-02,fbcnet,0,sub-025,ses-03,ses-02,ses-03->ses-02,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-025_ses-03-to-ses-02.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-026__ses-02->ses-03,fbcnet,0,sub-026,ses-02,ses-03,ses-02->ses-03,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-026_ses-02-to-ses-03.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-026__ses-03->ses-02,fbcnet,0,sub-026,ses-03,ses-02,ses-03->ses-02,0.71,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-026_ses-03-to-ses-02.npz,200,0.71,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-027__ses-01->ses-02,fbcnet,0,sub-027,ses-01,ses-02,ses-01->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-027_ses-01-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-027__ses-01->ses-03,fbcnet,0,sub-027,ses-01,ses-03,ses-01->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-027_ses-01-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-027__ses-02->ses-01,fbcnet,0,sub-027,ses-02,ses-01,ses-02->ses-01,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-027_ses-02-to-ses-01.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-027__ses-02->ses-03,fbcnet,0,sub-027,ses-02,ses-03,ses-02->ses-03,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-027_ses-02-to-ses-03.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-027__ses-03->ses-01,fbcnet,0,sub-027,ses-03,ses-01,ses-03->ses-01,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-027_ses-03-to-ses-01.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-027__ses-03->ses-02,fbcnet,0,sub-027,ses-03,ses-02,ses-03->ses-02,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-027_ses-03-to-ses-02.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-028__ses-01->ses-02,fbcnet,0,sub-028,ses-01,ses-02,ses-01->ses-02,0.75,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-028_ses-01-to-ses-02.npz,200,0.75,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-028__ses-01->ses-03,fbcnet,0,sub-028,ses-01,ses-03,ses-01->ses-03,0.695,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-028_ses-01-to-ses-03.npz,200,0.695,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-028__ses-02->ses-01,fbcnet,0,sub-028,ses-02,ses-01,ses-02->ses-01,0.685,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-028_ses-02-to-ses-01.npz,200,0.685,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-028__ses-02->ses-03,fbcnet,0,sub-028,ses-02,ses-03,ses-02->ses-03,0.635,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-028_ses-02-to-ses-03.npz,200,0.635,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-028__ses-03->ses-01,fbcnet,0,sub-028,ses-03,ses-01,ses-03->ses-01,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-028_ses-03-to-ses-01.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-028__ses-03->ses-02,fbcnet,0,sub-028,ses-03,ses-02,ses-03->ses-02,0.65,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-028_ses-03-to-ses-02.npz,200,0.65,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-029__ses-01->ses-02,fbcnet,0,sub-029,ses-01,ses-02,ses-01->ses-02,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-029_ses-01-to-ses-02.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-029__ses-01->ses-03,fbcnet,0,sub-029,ses-01,ses-03,ses-01->ses-03,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-029_ses-01-to-ses-03.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-029__ses-02->ses-01,fbcnet,0,sub-029,ses-02,ses-01,ses-02->ses-01,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-029_ses-02-to-ses-01.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-029__ses-02->ses-03,fbcnet,0,sub-029,ses-02,ses-03,ses-02->ses-03,0.945,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-029_ses-02-to-ses-03.npz,200,0.945,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-029__ses-03->ses-01,fbcnet,0,sub-029,ses-03,ses-01,ses-03->ses-01,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-029_ses-03-to-ses-01.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-029__ses-03->ses-02,fbcnet,0,sub-029,ses-03,ses-02,ses-03->ses-02,0.92,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-029_ses-03-to-ses-02.npz,200,0.92,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-030__ses-01->ses-02,fbcnet,0,sub-030,ses-01,ses-02,ses-01->ses-02,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-030_ses-01-to-ses-02.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-030__ses-01->ses-03,fbcnet,0,sub-030,ses-01,ses-03,ses-01->ses-03,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-030_ses-01-to-ses-03.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-030__ses-02->ses-01,fbcnet,0,sub-030,ses-02,ses-01,ses-02->ses-01,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-030_ses-02-to-ses-01.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-030__ses-02->ses-03,fbcnet,0,sub-030,ses-02,ses-03,ses-02->ses-03,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-030_ses-02-to-ses-03.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-030__ses-03->ses-01,fbcnet,0,sub-030,ses-03,ses-01,ses-03->ses-01,0.625,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-030_ses-03-to-ses-01.npz,200,0.625,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-030__ses-03->ses-02,fbcnet,0,sub-030,ses-03,ses-02,ses-03->ses-02,0.515,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-030_ses-03-to-ses-02.npz,200,0.515,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-031__ses-01->ses-02,fbcnet,0,sub-031,ses-01,ses-02,ses-01->ses-02,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-031_ses-01-to-ses-02.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-031__ses-01->ses-03,fbcnet,0,sub-031,ses-01,ses-03,ses-01->ses-03,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-031_ses-01-to-ses-03.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-031__ses-02->ses-01,fbcnet,0,sub-031,ses-02,ses-01,ses-02->ses-01,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-031_ses-02-to-ses-01.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-031__ses-02->ses-03,fbcnet,0,sub-031,ses-02,ses-03,ses-02->ses-03,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-031_ses-02-to-ses-03.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-031__ses-03->ses-01,fbcnet,0,sub-031,ses-03,ses-01,ses-03->ses-01,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-031_ses-03-to-ses-01.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-031__ses-03->ses-02,fbcnet,0,sub-031,ses-03,ses-02,ses-03->ses-02,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-031_ses-03-to-ses-02.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-032__ses-01->ses-03,fbcnet,0,sub-032,ses-01,ses-03,ses-01->ses-03,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-032_ses-01-to-ses-03.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-032__ses-03->ses-01,fbcnet,0,sub-032,ses-03,ses-01,ses-03->ses-01,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-032_ses-03-to-ses-01.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-033__ses-01->ses-02,fbcnet,0,sub-033,ses-01,ses-02,ses-01->ses-02,0.86,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-033_ses-01-to-ses-02.npz,200,0.86,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-033__ses-01->ses-03,fbcnet,0,sub-033,ses-01,ses-03,ses-01->ses-03,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-033_ses-01-to-ses-03.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-033__ses-02->ses-01,fbcnet,0,sub-033,ses-02,ses-01,ses-02->ses-01,0.95,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-033_ses-02-to-ses-01.npz,200,0.95,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-033__ses-02->ses-03,fbcnet,0,sub-033,ses-02,ses-03,ses-02->ses-03,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-033_ses-02-to-ses-03.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-033__ses-03->ses-01,fbcnet,0,sub-033,ses-03,ses-01,ses-03->ses-01,0.935,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-033_ses-03-to-ses-01.npz,200,0.935,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-033__ses-03->ses-02,fbcnet,0,sub-033,ses-03,ses-02,ses-03->ses-02,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-033_ses-03-to-ses-02.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-034__ses-01->ses-02,fbcnet,0,sub-034,ses-01,ses-02,ses-01->ses-02,0.58,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-034_ses-01-to-ses-02.npz,200,0.58,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-034__ses-01->ses-03,fbcnet,0,sub-034,ses-01,ses-03,ses-01->ses-03,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-034_ses-01-to-ses-03.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-034__ses-02->ses-01,fbcnet,0,sub-034,ses-02,ses-01,ses-02->ses-01,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-034_ses-02-to-ses-01.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-034__ses-02->ses-03,fbcnet,0,sub-034,ses-02,ses-03,ses-02->ses-03,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-034_ses-02-to-ses-03.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-034__ses-03->ses-01,fbcnet,0,sub-034,ses-03,ses-01,ses-03->ses-01,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-034_ses-03-to-ses-01.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-034__ses-03->ses-02,fbcnet,0,sub-034,ses-03,ses-02,ses-03->ses-02,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-034_ses-03-to-ses-02.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-035__ses-01->ses-02,fbcnet,0,sub-035,ses-01,ses-02,ses-01->ses-02,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-035_ses-01-to-ses-02.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-035__ses-01->ses-03,fbcnet,0,sub-035,ses-01,ses-03,ses-01->ses-03,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-035_ses-01-to-ses-03.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-035__ses-02->ses-01,fbcnet,0,sub-035,ses-02,ses-01,ses-02->ses-01,0.925,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-035_ses-02-to-ses-01.npz,200,0.925,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-035__ses-02->ses-03,fbcnet,0,sub-035,ses-02,ses-03,ses-02->ses-03,0.885,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-035_ses-02-to-ses-03.npz,200,0.885,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-035__ses-03->ses-01,fbcnet,0,sub-035,ses-03,ses-01,ses-03->ses-01,0.79,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-035_ses-03-to-ses-01.npz,200,0.79,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-035__ses-03->ses-02,fbcnet,0,sub-035,ses-03,ses-02,ses-03->ses-02,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-035_ses-03-to-ses-02.npz,200,0.72,0.0,0.0,ok,True,
